original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
32110,"[0.7318083040414589, 0.04200891587181088]",34,./unit1/pwr1/pwr_13-49-30.750536.txt,./unit1/gps1/gps_53902_13-49-31.375000.txt,./unit2/gps1/gps_82208_13-49-31.416666.txt
9199,"[0.7164566223815395, 0.38712811142455406]",37,./unit1/pwr1/pwr_11-57-23.059492.txt,./unit1/gps1/gps_15885_11-57-23.700000.txt,./unit2/gps1/gps_41131_11-57-23.750000.txt
23866,"[0.03168113558499824, 0.7647508778544894]",30,./unit1/pwr1/pwr_13-35-42.850141.txt,./unit1/gps1/gps_45166_13-35-43.500000.txt,./unit2/gps1/gps_72273_13-35-43.500000.txt
32203,"[0.7319137816065493, 0.04200467406014972]",35,./unit1/pwr1/pwr_13-49-40.050483.txt,./unit1/gps1/gps_54000_13-49-40.700000.txt,./unit2/gps1/gps_82319_13-49-40.666666.txt
27303,"[0.10134823881664042, 0.09407231295876932]",35,./unit1/pwr1/pwr_13-41-28.450515.txt,./unit1/gps1/gps_48811_13-41-29.100000.txt,./unit2/gps1/gps_76420_13-41-29.083333.txt
8616,"[0.767717112323435, 0.40656517782013735]",35,./unit1/pwr1/pwr_11-56-24.759652.txt,./unit1/gps1/gps_15266_11-56-25.400000.txt,./unit2/gps1/gps_40431_11-56-25.416666.txt
20904,"[0.03148629089003374, 0.8461942817346776]",47,./unit1/pwr1/pwr_12-23-51.689170.txt,./unit1/gps1/gps_33051_12-23-52.300000.txt,./unit2/gps1/gps_60194_12-23-52.333333.txt
31730,"[0.7294160939302703, 0.042013772151571496]",31,./unit1/pwr1/pwr_13-48-51.950348.txt,./unit1/gps1/gps_53490_13-48-52.600000.txt,./unit2/gps1/gps_81742_13-48-52.583333.txt
24974,"[0.02824255891347366, 0.5478006786165897]",33,./unit1/pwr1/pwr_13-37-33.650217.txt,./unit1/gps1/gps_46327_13-37-34.333334.txt,./unit2/gps1/gps_73603_13-37-34.333333.txt
2850,"[0.9980330409763915, 0.3743935584403885]",46,./unit1/pwr1/pwr_11-46-48.159817.txt,./unit1/gps1/gps_9061_11-46-48.800000.txt,./unit2/gps1/gps_33512_11-46-48.833333.txt
15653,"[0.29698584021547486, 0.6158421478363715]",35,./unit1/pwr1/pwr_12-15-06.588340.txt,./unit1/gps1/gps_27373_12-15-07.200000.txt,./unit2/gps1/gps_53893_12-15-07.250000.txt
5427,"[0.9146348692628923, 0.4086315099830219]",34,./unit1/pwr1/pwr_11-51-05.859299.txt,./unit1/gps1/gps_11837_11-51-06.500000.txt,./unit2/gps1/gps_36604_11-51-06.500000.txt
25129,"[0.02828938416338851, 0.5087233105184805]",13,./unit1/pwr1/pwr_13-37-49.150251.txt,./unit1/gps1/gps_46493_13-37-49.800000.txt,./unit2/gps1/gps_73789_13-37-49.833333.txt
9062,"[0.7298386180172755, 0.3869263627337277]",36,./unit1/pwr1/pwr_11-57-09.360173.txt,./unit1/gps1/gps_15738_11-57-10.000000.txt,./unit2/gps1/gps_40966_11-57-10.000000.txt
29081,"[0.3686576075304446, 0.00015202137734910686]",29,./unit1/pwr1/pwr_13-44-27.050001.txt,./unit1/gps1/gps_50691_13-44-27.700000.txt,./unit2/gps1/gps_78563_13-44-27.666666.txt
30191,"[0.5261375207477262, 0.0005257418354941506]",39,./unit1/pwr1/pwr_13-46-18.050107.txt,./unit1/gps1/gps_51863_13-46-18.700000.txt,./unit2/gps1/gps_79895_13-46-18.666666.txt
2925,"[0.998791563065374, 0.3743898716317917]",36,./unit1/pwr1/pwr_11-46-55.659571.txt,./unit1/gps1/gps_9140_11-46-56.333334.txt,./unit2/gps1/gps_33602_11-46-56.333333.txt
3100,"[0.9999132592433646, 0.37509178244825003]",57,./unit1/pwr1/pwr_11-47-13.159712.txt,./unit1/gps1/gps_9326_11-47-13.800000.txt,./unit2/gps1/gps_33812_11-47-13.833333.txt
13865,"[0.2959489225612139, 0.40023891707030274]",36,./unit1/pwr1/pwr_12-12-07.788349.txt,./unit1/gps1/gps_25436_12-12-08.400000.txt,./unit2/gps1/gps_51747_12-12-08.416666.txt
19734,"[0.050991150836102325, 0.7429377675782007]",35,./unit1/pwr1/pwr_12-21-54.688706.txt,./unit1/gps1/gps_31783_12-21-55.300000.txt,./unit2/gps1/gps_58790_12-21-55.333333.txt
32287,"[0.7319205538256961, 0.042001928775317124]",34,./unit1/pwr1/pwr_13-49-48.450316.txt,./unit1/gps1/gps_54096_13-49-49.100000.txt,./unit2/gps1/gps_82420_13-49-49.083333.txt
24048,"[0.031248934503332302, 0.7423463173043646]",30,./unit1/pwr1/pwr_13-36-01.050576.txt,./unit1/gps1/gps_45356_13-36-01.700000.txt,./unit2/gps1/gps_72491_13-36-01.666666.txt
13563,"[0.2992696881115262, 0.38789398638243355]",33,./unit1/pwr1/pwr_12-11-37.588943.txt,./unit1/gps1/gps_25113_12-11-38.200000.txt,./unit2/gps1/gps_51385_12-11-38.250000.txt
13553,"[0.29926965792330396, 0.38789380798846923]",34,./unit1/pwr1/pwr_12-11-36.588681.txt,./unit1/gps1/gps_25103_12-11-37.200000.txt,./unit2/gps1/gps_51373_12-11-37.250000.txt
27922,"[0.1870121186731782, 0.013548153279318175]",35,./unit1/pwr1/pwr_13-42-31.150464.txt,./unit1/gps1/gps_49463_13-42-31.800000.txt,./unit2/gps1/gps_77173_13-42-31.833333.txt
27595,"[0.13791384166760384, 0.051897624509235726]",34,./unit1/pwr1/pwr_13-41-57.649755.txt,./unit1/gps1/gps_49113_13-41-58.300000.txt,./unit2/gps1/gps_76771_13-41-58.333333.txt
10419,"[0.5960888525753654, 0.3679014458263713]",35,./unit1/pwr1/pwr_12-03-44.709218.txt,./unit1/gps1/gps_20019_12-03-45.400000.txt,./unit2/gps1/gps_45710_12-03-45.333333.txt
3472,"[0.9999909032895373, 0.38390609370243656]",38,./unit1/pwr1/pwr_11-47-50.360012.txt,./unit1/gps1/gps_9721_11-47-51.000000.txt,./unit2/gps1/gps_34258_11-47-51.000000.txt
3331,"[0.999966346867299, 0.38039291227734395]",22,./unit1/pwr1/pwr_11-47-36.260117.txt,./unit1/gps1/gps_9573_11-47-36.900000.txt,./unit2/gps1/gps_34089_11-47-36.916666.txt
26690,"[0.02990243016641258, 0.17620545226807724]",30,./unit1/pwr1/pwr_13-40-27.150013.txt,./unit1/gps1/gps_48170_13-40-27.800000.txt,./unit2/gps1/gps_75685_13-40-27.833333.txt
9158,"[0.7205655749570563, 0.38707798272462535]",33,./unit1/pwr1/pwr_11-57-18.959849.txt,./unit1/gps1/gps_15840_11-57-19.600000.txt,./unit2/gps1/gps_41081_11-57-19.583333.txt
7865,"[0.8175799389949365, 0.40801201221608663]",48,./unit1/pwr1/pwr_11-55-09.659779.txt,./unit1/gps1/gps_14455_11-55-10.300000.txt,./unit2/gps1/gps_39530_11-55-10.333333.txt
7441,"[0.8273117487513462, 0.40823379058334247]",36,./unit1/pwr1/pwr_11-54-27.259707.txt,./unit1/gps1/gps_14001_11-54-27.925000.txt,./unit2/gps1/gps_39021_11-54-27.916666.txt
3280,"[0.9999645489923544, 0.38031885896692114]",36,./unit1/pwr1/pwr_11-47-31.159786.txt,./unit1/gps1/gps_9519_11-47-31.800000.txt,./unit2/gps1/gps_34028_11-47-31.833333.txt
16601,"[0.2854277316685866, 0.6883759632271323]",34,./unit1/pwr1/pwr_12-16-41.388458.txt,./unit1/gps1/gps_28400_12-16-42.000000.txt,./unit2/gps1/gps_55031_12-16-42.083333.txt
5107,"[0.9292309537348105, 0.4087744927337308]",50,./unit1/pwr1/pwr_11-50-33.859613.txt,./unit1/gps1/gps_11487_11-50-34.500000.txt,./unit2/gps1/gps_36220_11-50-34.500000.txt
28743,"[0.31639931713085107, 0.0007337491805712648]",13,./unit1/pwr1/pwr_13-43-53.250012.txt,./unit1/gps1/gps_50334_13-43-53.900000.txt,./unit2/gps1/gps_78158_13-43-53.916666.txt
17918,"[0.22335348358674148, 0.7025845556847204]",36,./unit1/pwr1/pwr_12-18-53.088366.txt,./unit1/gps1/gps_29831_12-18-53.700000.txt,./unit2/gps1/gps_56611_12-18-53.750000.txt
5629,"[0.9146271612095833, 0.40862932465705354]",35,./unit1/pwr1/pwr_11-51-26.059596.txt,./unit1/gps1/gps_12052_11-51-26.700000.txt,./unit2/gps1/gps_36847_11-51-26.750000.txt
2860,"[0.9980330074339461, 0.37439432157006153]",47,./unit1/pwr1/pwr_11-46-49.160095.txt,./unit1/gps1/gps_9072_11-46-49.800000.txt,./unit2/gps1/gps_33524_11-46-49.833333.txt
6966,"[0.8336328891485287, 0.4083363869256543]",39,./unit1/pwr1/pwr_11-53-39.760121.txt,./unit1/gps1/gps_13486_11-53-40.400000.txt,./unit2/gps1/gps_38451_11-53-40.416666.txt
19089,"[0.12319346567453729, 0.7392007265230616]",34,./unit1/pwr1/pwr_12-20-50.188832.txt,./unit1/gps1/gps_31091_12-20-50.800000.txt,./unit2/gps1/gps_58016_12-20-50.833333.txt
4883,"[0.9511121716337024, 0.40861409675127625]",57,./unit1/pwr1/pwr_11-50-11.459455.txt,./unit1/gps1/gps_11237_11-50-12.100000.txt,./unit2/gps1/gps_35951_11-50-12.083333.txt
2695,"[0.99803324893951, 0.37439335526945294]",12,./unit1/pwr1/pwr_11-46-32.660241.txt,./unit1/gps1/gps_8893_11-46-33.300000.txt,./unit2/gps1/gps_33326_11-46-33.333333.txt
26786,"[0.04063011504428302, 0.16373006109405414]",35,./unit1/pwr1/pwr_13-40-36.749830.txt,./unit1/gps1/gps_48270_13-40-37.400000.txt,./unit2/gps1/gps_75800_13-40-37.416666.txt
30101,"[0.5123382135205712, 0.0008579510129814086]",38,./unit1/pwr1/pwr_13-46-09.050045.txt,./unit1/gps1/gps_51768_13-46-09.700000.txt,./unit2/gps1/gps_79787_13-46-09.666666.txt
27530,"[0.12932007332147613, 0.06169582794942759]",34,./unit1/pwr1/pwr_13-41-51.150342.txt,./unit1/gps1/gps_49046_13-41-51.800000.txt,./unit2/gps1/gps_76693_13-41-51.833333.txt
31800,"[0.7315026653042589, 0.04203037765499458]",30,./unit1/pwr1/pwr_13-48-58.950644.txt,./unit1/gps1/gps_53568_13-48-59.600000.txt,./unit2/gps1/gps_81826_13-48-59.583333.txt
5799,"[0.9146230656773219, 0.40863100453339285]",34,./unit1/pwr1/pwr_11-51-43.060016.txt,./unit1/gps1/gps_12230_11-51-43.700000.txt,./unit2/gps1/gps_37051_11-51-43.750000.txt
8797,"[0.7524343234864347, 0.39538272652827877]",36,./unit1/pwr1/pwr_11-56-42.859541.txt,./unit1/gps1/gps_15456_11-56-43.500000.txt,./unit2/gps1/gps_40648_11-56-43.500000.txt
3753,"[0.9994349238860732, 0.40762032352287797]",4,./unit1/pwr1/pwr_11-48-18.459882.txt,./unit1/gps1/gps_10019_11-48-19.100000.txt,./unit2/gps1/gps_34595_11-48-19.083333.txt
27207,"[0.09049090568949907, 0.10651338807422298]",36,./unit1/pwr1/pwr_13-41-18.849914.txt,./unit1/gps1/gps_48713_13-41-19.500000.txt,./unit2/gps1/gps_76305_13-41-19.500000.txt
8845,"[0.7485624153528986, 0.3912590165876507]",36,./unit1/pwr1/pwr_11-56-47.660089.txt,./unit1/gps1/gps_15508_11-56-48.300000.txt,./unit2/gps1/gps_40706_11-56-48.333333.txt
21595,"[0.03265935061043701, 0.9693656211055487]",50,./unit1/pwr1/pwr_12-25-01.688747.txt,./unit1/gps1/gps_33816_12-25-02.300000.txt,./unit2/gps1/gps_61034_12-25-02.333333.txt
25892,"[0.023803270300247908, 0.3079718517737708]",33,./unit1/pwr1/pwr_13-39-06.250152.txt,./unit1/gps1/gps_47314_13-39-06.900000.txt,./unit2/gps1/gps_74714_13-39-06.916666.txt
24740,"[0.02821888130321904, 0.6041080628088633]",36,./unit1/pwr1/pwr_13-37-10.250349.txt,./unit1/gps1/gps_46077_13-37-10.900000.txt,./unit2/gps1/gps_73322_13-37-10.916666.txt
20878,"[0.03145148389733981, 0.8416293787798509]",43,./unit1/pwr1/pwr_12-23-49.088849.txt,./unit1/gps1/gps_33023_12-23-49.700000.txt,./unit2/gps1/gps_60163_12-23-49.750000.txt
3599,"[0.9999250527661799, 0.39531505575658243]",22,./unit1/pwr1/pwr_11-48-03.060001.txt,./unit1/gps1/gps_9854_11-48-03.700000.txt,./unit2/gps1/gps_34411_11-48-03.750000.txt
24936,"[0.028227917637280008, 0.5573678371148519]",29,./unit1/pwr1/pwr_13-37-29.850399.txt,./unit1/gps1/gps_46286_13-37-30.500000.txt,./unit2/gps1/gps_73557_13-37-30.500000.txt
24273,"[0.03087467463699947, 0.7022905921879311]",33,./unit1/pwr1/pwr_13-36-23.550079.txt,./unit1/gps1/gps_45592_13-36-24.200000.txt,./unit2/gps1/gps_72761_13-36-24.166666.txt
24093,"[0.03118562985138758, 0.7358154089617512]",31,./unit1/pwr1/pwr_13-36-05.549826.txt,./unit1/gps1/gps_45406_13-36-06.200000.txt,./unit2/gps1/gps_72545_13-36-06.166666.txt
15829,"[0.2969869840128415, 0.6158370140548886]",35,./unit1/pwr1/pwr_12-15-24.189049.txt,./unit1/gps1/gps_27566_12-15-24.800000.txt,./unit2/gps1/gps_54104_12-15-24.833333.txt
18696,"[0.15875853100455853, 0.7222524093414289]",30,./unit1/pwr1/pwr_12-20-10.889062.txt,./unit1/gps1/gps_30672_12-20-11.500000.txt,./unit2/gps1/gps_57545_12-20-11.583333.txt
31586,"[0.7177437465322829, 0.04096275428660204]",49,./unit1/pwr1/pwr_13-48-37.550279.txt,./unit1/gps1/gps_53335_13-48-38.200000.txt,./unit2/gps1/gps_81569_13-48-38.166666.txt
11214,"[0.5754596801407795, 0.3883577363207001]",35,./unit1/pwr1/pwr_12-05-04.208628.txt,./unit1/gps1/gps_20879_12-05-04.866667.txt,./unit2/gps1/gps_46664_12-05-04.833333.txt
6632,"[0.8633825536142324, 0.40823111962929665]",8,./unit1/pwr1/pwr_11-53-06.359370.txt,./unit1/gps1/gps_13123_11-53-07.000000.txt,./unit2/gps1/gps_38050_11-53-07.000000.txt
17047,"[0.2559452562380761, 0.6874827645427833]",35,./unit1/pwr1/pwr_12-17-25.989023.txt,./unit1/gps1/gps_28882_12-17-26.600000.txt,./unit2/gps1/gps_55566_12-17-26.666666.txt
19445,"[0.08093065211008016, 0.740383057201157]",34,./unit1/pwr1/pwr_12-21-25.789280.txt,./unit1/gps1/gps_31470_12-21-26.400000.txt,./unit2/gps1/gps_58443_12-21-26.416666.txt
6059,"[0.9017384608605423, 0.40868725809238426]",34,./unit1/pwr1/pwr_11-52-09.059570.txt,./unit1/gps1/gps_12508_11-52-09.700000.txt,./unit2/gps1/gps_37363_11-52-09.750000.txt
30085,"[0.5099442692651056, 0.000885374127268732]",39,./unit1/pwr1/pwr_13-46-07.450263.txt,./unit1/gps1/gps_51752_13-46-08.100000.txt,./unit2/gps1/gps_79768_13-46-08.083333.txt
29693,"[0.4545124478671129, 0.0005877684206589157]",24,./unit1/pwr1/pwr_13-45-28.250133.txt,./unit1/gps1/gps_51340_13-45-28.900000.txt,./unit2/gps1/gps_79298_13-45-28.916666.txt
6781,"[0.8502602335065642, 0.40810643712460887]",47,./unit1/pwr1/pwr_11-53-21.259567.txt,./unit1/gps1/gps_13286_11-53-21.900000.txt,./unit2/gps1/gps_38229_11-53-21.916666.txt
5627,"[0.9146272316486972, 0.40862945845249515]",34,./unit1/pwr1/pwr_11-51-25.859307.txt,./unit1/gps1/gps_12050_11-51-26.500000.txt,./unit2/gps1/gps_36844_11-51-26.500000.txt
26333,"[1.7398464947982298e-05, 0.2223300107096506]",39,./unit1/pwr1/pwr_13-39-50.349996.txt,./unit1/gps1/gps_47778_13-39-51.000000.txt,./unit2/gps1/gps_75243_13-39-51.000000.txt
15341,"[0.29697880971952, 0.6158251211246918]",34,./unit1/pwr1/pwr_12-14-35.389226.txt,./unit1/gps1/gps_27032_12-14-36.050000.txt,./unit2/gps1/gps_53519_12-14-36.083333.txt
7727,"[0.82713094492291, 0.4082192415656122]",12,./unit1/pwr1/pwr_11-54-55.859553.txt,./unit1/gps1/gps_14307_11-54-56.500000.txt,./unit2/gps1/gps_39364_11-54-56.500000.txt
6809,"[0.8477323073183113, 0.40808761656295345]",46,./unit1/pwr1/pwr_11-53-24.059673.txt,./unit1/gps1/gps_13317_11-53-24.733334.txt,./unit2/gps1/gps_38263_11-53-24.750000.txt
9413,"[0.6942250637322191, 0.3873307372191969]",33,./unit1/pwr1/pwr_11-57-44.459310.txt,./unit1/gps1/gps_16117_11-57-45.100000.txt,./unit2/gps1/gps_41387_11-57-45.083333.txt
9206,"[0.7157880242269818, 0.38713715005157456]",34,./unit1/pwr1/pwr_11-57-23.759266.txt,./unit1/gps1/gps_15892_11-57-24.400000.txt,./unit2/gps1/gps_41139_11-57-24.416666.txt
6052,"[0.9023120768802952, 0.40868930962278427]",34,./unit1/pwr1/pwr_11-52-08.360191.txt,./unit1/gps1/gps_12500_11-52-09.000000.txt,./unit2/gps1/gps_37354_11-52-09.000000.txt
24324,"[0.030934051468952714, 0.691576667827513]",33,./unit1/pwr1/pwr_13-36-28.649983.txt,./unit1/gps1/gps_45645_13-36-29.300000.txt,./unit2/gps1/gps_72823_13-36-29.333333.txt
8569,"[0.7719867768043105, 0.4065796227748168]",33,./unit1/pwr1/pwr_11-56-20.059868.txt,./unit1/gps1/gps_15216_11-56-20.700000.txt,./unit2/gps1/gps_40375_11-56-20.750000.txt
5042,"[0.9353324414464713, 0.4087510785276515]",46,./unit1/pwr1/pwr_11-50-27.360209.txt,./unit1/gps1/gps_11413_11-50-28.000000.txt,./unit2/gps1/gps_36142_11-50-28.000000.txt
3378,"[0.9999674772476017, 0.38055472054525463]",6,./unit1/pwr1/pwr_11-47-40.960282.txt,./unit1/gps1/gps_9621_11-47-41.600000.txt,./unit2/gps1/gps_34145_11-47-41.583333.txt
4092,"[0.9919988394046224, 0.40826599564622335]",61,./unit1/pwr1/pwr_11-48-52.359375.txt,./unit1/gps1/gps_10380_11-48-53.000000.txt,./unit2/gps1/gps_35002_11-48-53.000000.txt
24078,"[0.03120018056295721, 0.738191581682732]",32,./unit1/pwr1/pwr_13-36-04.049998.txt,./unit1/gps1/gps_45390_13-36-04.700000.txt,./unit2/gps1/gps_72527_13-36-04.666666.txt
26683,"[0.029008279210638012, 0.17723502817128783]",34,./unit1/pwr1/pwr_13-40-26.449749.txt,./unit1/gps1/gps_48163_13-40-27.100000.txt,./unit2/gps1/gps_75676_13-40-27.083333.txt
3238,"[0.9999642370476766, 0.38031763498601506]",32,./unit1/pwr1/pwr_11-47-26.959273.txt,./unit1/gps1/gps_9473_11-47-27.600000.txt,./unit2/gps1/gps_33977_11-47-27.583333.txt
3629,"[0.9997709218880936, 0.3981588634393086]",22,./unit1/pwr1/pwr_11-48-06.059995.txt,./unit1/gps1/gps_9887_11-48-06.700000.txt,./unit2/gps1/gps_34447_11-48-06.750000.txt
30764,"[0.6072048985624557, 0.01756858798895348]",14,./unit1/pwr1/pwr_13-47-15.350045.txt,./unit1/gps1/gps_52469_13-47-16.000000.txt,./unit2/gps1/gps_80583_13-47-16.000000.txt
30851,"[0.619834081032944, 0.02251652257499503]",30,./unit1/pwr1/pwr_13-47-24.050178.txt,./unit1/gps1/gps_52561_13-47-24.700000.txt,./unit2/gps1/gps_80687_13-47-24.666666.txt
13815,"[0.2959353177464758, 0.3932988126503966]",40,./unit1/pwr1/pwr_12-12-02.788820.txt,./unit1/gps1/gps_25380_12-12-03.400000.txt,./unit2/gps1/gps_51687_12-12-03.416666.txt
18041,"[0.22026573067685906, 0.7045602191225396]",35,./unit1/pwr1/pwr_12-19-05.389271.txt,./unit1/gps1/gps_29967_12-19-06.066667.txt,./unit2/gps1/gps_56759_12-19-06.083333.txt
10731,"[0.5822277098552453, 0.3685700911263679]",25,./unit1/pwr1/pwr_12-04-15.908761.txt,./unit1/gps1/gps_20356_12-04-16.600000.txt,./unit2/gps1/gps_46085_12-04-16.583333.txt
30256,"[0.5356395815433643, 0.0007033825660621504]",44,./unit1/pwr1/pwr_13-46-24.550235.txt,./unit1/gps1/gps_51932_13-46-25.200000.txt,./unit2/gps1/gps_79973_13-46-25.166666.txt
19236,"[0.10776548837466444, 0.7398133561231929]",34,./unit1/pwr1/pwr_12-21-04.888970.txt,./unit1/gps1/gps_31245_12-21-05.500000.txt,./unit2/gps1/gps_58193_12-21-05.583333.txt
2775,"[0.9980335172790732, 0.3743943067038028]",13,./unit1/pwr1/pwr_11-46-40.659300.txt,./unit1/gps1/gps_8981_11-46-41.300000.txt,./unit2/gps1/gps_33422_11-46-41.333333.txt
8398,"[0.7845025422135475, 0.40686135637477877]",34,./unit1/pwr1/pwr_11-56-02.960056.txt,./unit1/gps1/gps_15030_11-56-03.600000.txt,./unit2/gps1/gps_40169_11-56-03.583333.txt
8430,"[0.7827222804256241, 0.40678597006497946]",34,./unit1/pwr1/pwr_11-56-06.160285.txt,./unit1/gps1/gps_15065_11-56-06.800000.txt,./unit2/gps1/gps_40208_11-56-06.833333.txt
13870,"[0.29594729239849626, 0.40097665533803756]",58,./unit1/pwr1/pwr_12-12-08.288405.txt,./unit1/gps1/gps_25441_12-12-08.900000.txt,./unit2/gps1/gps_51753_12-12-08.916666.txt
12507,"[0.38290036597455124, 0.39146349569705086]",20,./unit1/pwr1/pwr_12-09-51.988775.txt,./unit1/gps1/gps_23967_12-09-52.600000.txt,./unit2/gps1/gps_50118_12-09-52.666666.txt
26063,"[0.014192045625049051, 0.26467666101591725]",30,./unit1/pwr1/pwr_13-39-23.349887.txt,./unit1/gps1/gps_47493_13-39-24.000000.txt,./unit2/gps1/gps_74919_13-39-24.000000.txt
5919,"[0.9124013954071786, 0.4086453949785836]",33,./unit1/pwr1/pwr_11-51-55.059411.txt,./unit1/gps1/gps_12355_11-51-55.700000.txt,./unit2/gps1/gps_37195_11-51-55.750000.txt
29328,"[0.4027007180688806, 0.0002976949034018611]",28,./unit1/pwr1/pwr_13-44-51.750554.txt,./unit1/gps1/gps_50951_13-44-52.400000.txt,./unit2/gps1/gps_78860_13-44-52.416666.txt
4525,"[0.9836173712405858, 0.40834627292397385]",6,./unit1/pwr1/pwr_11-49-35.659362.txt,./unit1/gps1/gps_10849_11-49-36.300000.txt,./unit2/gps1/gps_35522_11-49-36.333333.txt
3425,"[0.9999705363184076, 0.38110383694347133]",28,./unit1/pwr1/pwr_11-47-45.659906.txt,./unit1/gps1/gps_9670_11-47-46.300000.txt,./unit2/gps1/gps_34202_11-47-46.333333.txt
30853,"[0.6202092867961083, 0.022661705517550732]",38,./unit1/pwr1/pwr_13-47-24.250154.txt,./unit1/gps1/gps_52563_13-47-24.900000.txt,./unit2/gps1/gps_80690_13-47-24.916666.txt
10830,"[0.5820248015570935, 0.3763479583104132]",35,./unit1/pwr1/pwr_12-04-25.808427.txt,./unit1/gps1/gps_20462_12-04-26.500000.txt,./unit2/gps1/gps_46204_12-04-26.500000.txt
10395,"[0.5970915502296625, 0.3679063566156206]",22,./unit1/pwr1/pwr_12-03-42.308955.txt,./unit1/gps1/gps_19994_12-03-43.000000.txt,./unit2/gps1/gps_45682_12-03-43.000000.txt
31478,"[0.7047114811745979, 0.03932687185796551]",46,./unit1/pwr1/pwr_13-48-26.750410.txt,./unit1/gps1/gps_53222_13-48-27.400000.txt,./unit2/gps1/gps_81440_13-48-27.416666.txt
8143,"[0.7909884162549704, 0.4072217864840368]",25,./unit1/pwr1/pwr_11-55-37.459628.txt,./unit1/gps1/gps_14758_11-55-38.100000.txt,./unit2/gps1/gps_39863_11-55-38.083333.txt
16982,"[0.2559473392237423, 0.6874842759361242]",34,./unit1/pwr1/pwr_12-17-19.489269.txt,./unit1/gps1/gps_28811_12-17-20.100000.txt,./unit2/gps1/gps_55488_12-17-20.166666.txt
16313,"[0.2979200844528662, 0.6739155776204153]",34,./unit1/pwr1/pwr_12-16-12.589172.txt,./unit1/gps1/gps_28083_12-16-13.200000.txt,./unit2/gps1/gps_54685_12-16-13.250000.txt
32343,"[0.7319264539413483, 0.042001725604761855]",34,./unit1/pwr1/pwr_13-49-54.050250.txt,./unit1/gps1/gps_54159_13-49-54.700000.txt,./unit2/gps1/gps_82487_13-49-54.666666.txt
27133,"[0.081740021187859, 0.11654879600258368]",36,./unit1/pwr1/pwr_13-41-11.450665.txt,./unit1/gps1/gps_48636_13-41-12.100000.txt,./unit2/gps1/gps_76216_13-41-12.083333.txt
21161,"[0.031944997209908316, 0.8938920121760026]",36,./unit1/pwr1/pwr_12-24-17.389212.txt,./unit1/gps1/gps_33336_12-24-18.000000.txt,./unit2/gps1/gps_60503_12-24-18.083333.txt
27909,"[0.1850469139193138, 0.014527714456236528]",35,./unit1/pwr1/pwr_13-42-29.850414.txt,./unit1/gps1/gps_49449_13-42-30.500000.txt,./unit2/gps1/gps_77157_13-42-30.500000.txt
19858,"[0.03708800291510645, 0.7432832472828966]",34,./unit1/pwr1/pwr_12-22-07.088754.txt,./unit1/gps1/gps_31922_12-22-07.700000.txt,./unit2/gps1/gps_58939_12-22-07.750000.txt
26402,"[0.0027867966976738334, 0.21727860763277343]",43,./unit1/pwr1/pwr_13-39-57.250045.txt,./unit1/gps1/gps_47849_13-39-57.900000.txt,./unit2/gps1/gps_75326_13-39-57.916666.txt
24097,"[0.031181272688052108, 0.7351251086183477]",32,./unit1/pwr1/pwr_13-36-05.949920.txt,./unit1/gps1/gps_45410_13-36-06.600000.txt,./unit2/gps1/gps_72550_13-36-06.583333.txt
3465,"[0.9999867440266511, 0.38340166498842576]",37,./unit1/pwr1/pwr_11-47-49.659705.txt,./unit1/gps1/gps_9713_11-47-50.300000.txt,./unit2/gps1/gps_34250_11-47-50.333333.txt
28532,"[0.28029734127605166, 0.0016007834188424429]",29,./unit1/pwr1/pwr_13-43-32.149830.txt,./unit1/gps1/gps_50106_13-43-32.800000.txt,./unit2/gps1/gps_77905_13-43-32.833333.txt
20938,"[0.0315574243481338, 0.8524279362033171]",58,./unit1/pwr1/pwr_12-23-55.088319.txt,./unit1/gps1/gps_33091_12-23-55.700000.txt,./unit2/gps1/gps_60235_12-23-55.750000.txt
6692,"[0.8580853096951226, 0.408125569875797]",44,./unit1/pwr1/pwr_11-53-12.359347.txt,./unit1/gps1/gps_13192_11-53-13.000000.txt,./unit2/gps1/gps_38122_11-53-13.000000.txt
3710,"[0.9997110821704367, 0.4052659346851993]",28,./unit1/pwr1/pwr_11-48-14.159959.txt,./unit1/gps1/gps_9973_11-48-14.800000.txt,./unit2/gps1/gps_34544_11-48-14.833333.txt
