original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
12897,"[0.34732850159138406, 0.38980482839682007]",37,./unit1/pwr1/pwr_12-10-30.988970.txt,./unit1/gps1/gps_24390_12-10-31.600000.txt,./unit2/gps1/gps_50586_12-10-31.666666.txt
4191,"[0.9920016871580007, 0.4082830917332702]",63,./unit1/pwr1/pwr_11-49-02.260040.txt,./unit1/gps1/gps_10484_11-49-02.900000.txt,./unit2/gps1/gps_35121_11-49-02.916666.txt
21771,"[0.0326593875071484, 0.9915275609287528]",4,./unit1/pwr1/pwr_12-25-19.288454.txt,./unit1/gps1/gps_34005_12-25-19.900000.txt,./unit2/gps1/gps_61245_12-25-19.916666.txt
19716,"[0.052643434788492774, 0.7428914892143208]",35,./unit1/pwr1/pwr_12-21-52.888296.txt,./unit1/gps1/gps_31762_12-21-53.550000.txt,./unit2/gps1/gps_58769_12-21-53.583333.txt
11191,"[0.5768688115723757, 0.38834249850433705]",34,./unit1/pwr1/pwr_12-05-01.909306.txt,./unit1/gps1/gps_20855_12-05-02.600000.txt,./unit2/gps1/gps_46637_12-05-02.583333.txt
16693,"[0.2773343897324019, 0.6879008753621139]",35,./unit1/pwr1/pwr_12-16-50.589071.txt,./unit1/gps1/gps_28494_12-16-51.200000.txt,./unit2/gps1/gps_55141_12-16-51.250000.txt
13533,"[0.29927011074629534, 0.3878941796426567]",34,./unit1/pwr1/pwr_12-11-34.588747.txt,./unit1/gps1/gps_25081_12-11-35.200000.txt,./unit2/gps1/gps_51349_12-11-35.250000.txt
6576,"[0.868605333310736, 0.4084738493746875]",43,./unit1/pwr1/pwr_11-53-00.759321.txt,./unit1/gps1/gps_13062_11-53-01.400000.txt,./unit2/gps1/gps_37983_11-53-01.416666.txt
22086,"[0.028907433856892456, 0.9994863988636539]",30,./unit1/pwr1/pwr_12-25-50.788456.txt,./unit1/gps1/gps_34340_12-25-51.400000.txt,./unit2/gps1/gps_61623_12-25-51.416666.txt
9453,"[0.6902049147734938, 0.3873717529613183]",34,./unit1/pwr1/pwr_11-57-48.459947.txt,./unit1/gps1/gps_16160_11-57-49.100000.txt,./unit2/gps1/gps_41435_11-57-49.083333.txt
4506,"[0.9850311248207287, 0.4083291272831114]",56,./unit1/pwr1/pwr_11-49-33.759386.txt,./unit1/gps1/gps_10829_11-49-34.400000.txt,./unit2/gps1/gps_35499_11-49-34.416666.txt
24344,"[0.03086714435867253, 0.6875403808332885]",38,./unit1/pwr1/pwr_13-36-30.650262.txt,./unit1/gps1/gps_45665_13-36-31.300000.txt,./unit2/gps1/gps_72847_13-36-31.333333.txt
14439,"[0.29619869971443813, 0.4710093429569539]",25,./unit1/pwr1/pwr_12-13-05.188999.txt,./unit1/gps1/gps_26054_12-13-05.800000.txt,./unit2/gps1/gps_52436_12-13-05.833333.txt
3879,"[0.9938174871639278, 0.4081985627332729]",48,./unit1/pwr1/pwr_11-48-31.060011.txt,./unit1/gps1/gps_10151_11-48-31.700000.txt,./unit2/gps1/gps_34747_11-48-31.750000.txt
15711,"[0.2969864909388727, 0.6158403341642104]",35,./unit1/pwr1/pwr_12-15-12.388486.txt,./unit1/gps1/gps_27436_12-15-13.000000.txt,./unit2/gps1/gps_53963_12-15-13.083333.txt
10776,"[0.5820639422333896, 0.3715057370055769]",17,./unit1/pwr1/pwr_12-04-20.409056.txt,./unit1/gps1/gps_20405_12-04-21.100000.txt,./unit2/gps1/gps_46139_12-04-21.083333.txt
21439,"[0.03237638321025833, 0.9422923917864877]",46,./unit1/pwr1/pwr_12-24-45.189054.txt,./unit1/gps1/gps_33633_12-24-45.800000.txt,./unit2/gps1/gps_60836_12-24-45.833333.txt
3483,"[0.9999940327994141, 0.38476848474246833]",28,./unit1/pwr1/pwr_11-47-51.459668.txt,./unit1/gps1/gps_9733_11-47-52.100000.txt,./unit2/gps1/gps_34271_11-47-52.083333.txt
29170,"[0.38146405845596726, 0.00028900810914400074]",28,./unit1/pwr1/pwr_13-44-35.950611.txt,./unit1/gps1/gps_50784_13-44-36.600000.txt,./unit2/gps1/gps_78670_13-44-36.583333.txt
25287,"[0.02831912289303323, 0.4671071190157273]",36,./unit1/pwr1/pwr_13-38-04.949912.txt,./unit1/gps1/gps_46659_13-38-05.600000.txt,./unit2/gps1/gps_73978_13-38-05.583333.txt
13603,"[0.29927069438480236, 0.3878953243372297]",32,./unit1/pwr1/pwr_12-11-41.589244.txt,./unit1/gps1/gps_25155_12-11-42.200000.txt,./unit2/gps1/gps_51433_12-11-42.250000.txt
23943,"[0.03137211241533636, 0.7531048500630357]",30,./unit1/pwr1/pwr_13-35-50.550664.txt,./unit1/gps1/gps_45245_13-35-51.200000.txt,./unit2/gps1/gps_72365_13-35-51.166666.txt
8269,"[0.7856724355273627, 0.40693212921923644]",35,./unit1/pwr1/pwr_11-55-50.059569.txt,./unit1/gps1/gps_14893_11-55-50.700000.txt,./unit2/gps1/gps_40015_11-55-50.750000.txt
16087,"[0.29744440901130187, 0.6399151526661958]",34,./unit1/pwr1/pwr_12-15-49.988620.txt,./unit1/gps1/gps_27841_12-15-50.600000.txt,./unit2/gps1/gps_54414_12-15-50.666666.txt
18795,"[0.15031660929613574, 0.7307443478628856]",33,./unit1/pwr1/pwr_12-20-20.788279.txt,./unit1/gps1/gps_30776_12-20-21.400000.txt,./unit2/gps1/gps_57663_12-20-21.416666.txt
6839,"[0.845132549989137, 0.40807092186235805]",28,./unit1/pwr1/pwr_11-53-27.059348.txt,./unit1/gps1/gps_13349_11-53-27.700000.txt,./unit2/gps1/gps_38299_11-53-27.750000.txt
16312,"[0.29792202656030464, 0.6738026195625455]",34,./unit1/pwr1/pwr_12-16-12.489263.txt,./unit1/gps1/gps_28082_12-16-13.100000.txt,./unit2/gps1/gps_54684_12-16-13.166666.txt
9053,"[0.7307237661813916, 0.38689501495273154]",36,./unit1/pwr1/pwr_11-57-08.459449.txt,./unit1/gps1/gps_15729_11-57-09.100000.txt,./unit2/gps1/gps_40955_11-57-09.083333.txt
15630,"[0.29698555175048735, 0.615841488769876]",36,./unit1/pwr1/pwr_12-15-04.288835.txt,./unit1/gps1/gps_27348_12-15-04.900000.txt,./unit2/gps1/gps_53865_12-15-04.916666.txt
5944,"[0.9107858639091865, 0.40864031075116974]",34,./unit1/pwr1/pwr_11-51-57.560193.txt,./unit1/gps1/gps_12382_11-51-58.200000.txt,./unit2/gps1/gps_37225_11-51-58.250000.txt
15624,"[0.29698535049585784, 0.6158406067106399]",36,./unit1/pwr1/pwr_12-15-03.689050.txt,./unit1/gps1/gps_27342_12-15-04.300000.txt,./unit2/gps1/gps_53858_12-15-04.333333.txt
7305,"[0.8273131206372557, 0.40823113449542864]",61,./unit1/pwr1/pwr_11-54-13.660115.txt,./unit1/gps1/gps_13853_11-54-14.300000.txt,./unit2/gps1/gps_38858_11-54-14.333333.txt
10480,"[0.5931585914963409, 0.3678723874342675]",36,./unit1/pwr1/pwr_12-03-50.809096.txt,./unit1/gps1/gps_20084_12-03-51.500000.txt,./unit2/gps1/gps_45784_12-03-51.500000.txt
14349,"[0.29622479238054694, 0.46354023605637956]",7,./unit1/pwr1/pwr_12-12-56.188565.txt,./unit1/gps1/gps_25955_12-12-56.800000.txt,./unit2/gps1/gps_52328_12-12-56.833333.txt
31473,"[0.7040430507322244, 0.0393188589964619]",28,./unit1/pwr1/pwr_13-48-26.250667.txt,./unit1/gps1/gps_53217_13-48-26.900000.txt,./unit2/gps1/gps_81434_13-48-26.916666.txt
18205,"[0.20929634566588698, 0.7115393719955396]",35,./unit1/pwr1/pwr_12-19-21.788553.txt,./unit1/gps1/gps_30144_12-19-22.400000.txt,./unit2/gps1/gps_56955_12-19-22.416666.txt
22060,"[0.02908782511335753, 0.9991445613687784]",51,./unit1/pwr1/pwr_12-25-48.189192.txt,./unit1/gps1/gps_34312_12-25-48.800000.txt,./unit2/gps1/gps_61592_12-25-48.833333.txt
6024,"[0.9043819810145597, 0.40869368027434066]",34,./unit1/pwr1/pwr_11-52-05.559691.txt,./unit1/gps1/gps_12468_11-52-06.233334.txt,./unit2/gps1/gps_37321_11-52-06.250000.txt
19084,"[0.12359485466843446, 0.7391647404993723]",34,./unit1/pwr1/pwr_12-20-49.688725.txt,./unit1/gps1/gps_31086_12-20-50.300000.txt,./unit2/gps1/gps_58010_12-20-50.333333.txt
29768,"[0.4648141772661358, 0.0006652459040881549]",25,./unit1/pwr1/pwr_13-45-35.750355.txt,./unit1/gps1/gps_51421_13-45-36.400000.txt,./unit2/gps1/gps_79388_13-45-36.416666.txt
5700,"[0.9146257759066956, 0.4086297161325391]",35,./unit1/pwr1/pwr_11-51-33.159604.txt,./unit1/gps1/gps_12128_11-51-33.800000.txt,./unit2/gps1/gps_36932_11-51-33.833333.txt
21366,"[0.03228087445908227, 0.9296094640288259]",40,./unit1/pwr1/pwr_12-24-37.888576.txt,./unit1/gps1/gps_33555_12-24-38.500000.txt,./unit2/gps1/gps_60749_12-24-38.583333.txt
6726,"[0.8551080455912442, 0.40812537166002755]",46,./unit1/pwr1/pwr_11-53-15.759754.txt,./unit1/gps1/gps_13227_11-53-16.400000.txt,./unit2/gps1/gps_38163_11-53-16.416666.txt
21130,"[0.03188264516328421, 0.8881116022240445]",46,./unit1/pwr1/pwr_12-24-14.288959.txt,./unit1/gps1/gps_33303_12-24-14.900000.txt,./unit2/gps1/gps_60465_12-24-14.916666.txt
5488,"[0.9146325883768197, 0.40863194605715697]",35,./unit1/pwr1/pwr_11-51-11.959620.txt,./unit1/gps1/gps_11901_11-51-12.600000.txt,./unit2/gps1/gps_36677_11-51-12.583333.txt
18239,"[0.20622982176795962, 0.7134813288878495]",34,./unit1/pwr1/pwr_12-19-25.188375.txt,./unit1/gps1/gps_30181_12-19-25.833334.txt,./unit2/gps1/gps_56996_12-19-25.833333.txt
31913,"[0.7316840728967122, 0.04202183952231031]",34,./unit1/pwr1/pwr_13-49-11.049829.txt,./unit1/gps1/gps_53695_13-49-11.700000.txt,./unit2/gps1/gps_81971_13-49-11.666666.txt
10724,"[0.5823880561479706, 0.368287242564097]",30,./unit1/pwr1/pwr_12-04-15.208430.txt,./unit1/gps1/gps_20349_12-04-15.900000.txt,./unit2/gps1/gps_46076_12-04-15.833333.txt
27465,"[0.12121691015809395, 0.07092962266529754]",33,./unit1/pwr1/pwr_13-41-44.649828.txt,./unit1/gps1/gps_48978_13-41-45.300000.txt,./unit2/gps1/gps_76615_13-41-45.333333.txt
14711,"[0.29589056206529185, 0.5152382426915221]",31,./unit1/pwr1/pwr_12-13-32.388513.txt,./unit1/gps1/gps_26349_12-13-33.066667.txt,./unit2/gps1/gps_52763_12-13-33.083333.txt
8930,"[0.7416505422274706, 0.3872956084771388]",33,./unit1/pwr1/pwr_11-56-56.159906.txt,./unit1/gps1/gps_15597_11-56-56.800000.txt,./unit2/gps1/gps_40808_11-56-56.833333.txt
11366,"[0.5652223656485797, 0.3884396439207208]",34,./unit1/pwr1/pwr_12-05-19.408839.txt,./unit1/gps1/gps_21048_12-05-20.066667.txt,./unit2/gps1/gps_46847_12-05-20.083333.txt
14646,"[0.29592855223581815, 0.5041760982968683]",31,./unit1/pwr1/pwr_12-13-25.888580.txt,./unit1/gps1/gps_26279_12-13-26.500000.txt,./unit2/gps1/gps_52685_12-13-26.583333.txt
10342,"[0.5990891368576545, 0.36790489973138824]",18,./unit1/pwr1/pwr_12-03-37.009189.txt,./unit1/gps1/gps_19939_12-03-37.700000.txt,./unit2/gps1/gps_45618_12-03-37.666666.txt
26305,"[0.00023596102110157722, 0.22391151271585807]",37,./unit1/pwr1/pwr_13-39-47.550391.txt,./unit1/gps1/gps_47749_13-39-48.200000.txt,./unit2/gps1/gps_75209_13-39-48.166666.txt
10294,"[0.5995264665788143, 0.3704162058694066]",33,./unit1/pwr1/pwr_12-03-32.208870.txt,./unit1/gps1/gps_19890_12-03-32.900000.txt,./unit2/gps1/gps_45560_12-03-32.833333.txt
11136,"[0.5800133417748431, 0.38833719623972895]",52,./unit1/pwr1/pwr_12-04-56.409039.txt,./unit1/gps1/gps_20795_12-04-57.100000.txt,./unit2/gps1/gps_46571_12-04-57.083333.txt
28092,"[0.21159504950978256, 0.004387896513529554]",34,./unit1/pwr1/pwr_13-42-48.149847.txt,./unit1/gps1/gps_49637_13-42-48.800000.txt,./unit2/gps1/gps_77377_13-42-48.833333.txt
32400,"[0.731940783272864, 0.04200108140439838]",34,./unit1/pwr1/pwr_13-49-59.750591.txt,./unit1/gps1/gps_54217_13-50-00.400000.txt,./unit2/gps1/gps_82556_13-50-00.416666.txt
8390,"[0.7848259819250404, 0.4068773474102292]",34,./unit1/pwr1/pwr_11-56-02.160035.txt,./unit1/gps1/gps_15022_11-56-02.800000.txt,./unit2/gps1/gps_40160_11-56-02.833333.txt
3750,"[0.9994918722451942, 0.40753150811269667]",5,./unit1/pwr1/pwr_11-48-18.159526.txt,./unit1/gps1/gps_10016_11-48-18.800000.txt,./unit2/gps1/gps_34592_11-48-18.833333.txt
29213,"[0.3871676019825515, 0.00031581675558537786]",34,./unit1/pwr1/pwr_13-44-40.249699.txt,./unit1/gps1/gps_50830_13-44-40.900000.txt,./unit2/gps1/gps_78722_13-44-40.916666.txt
24540,"[0.02901361581329331, 0.6480365570433877]",34,./unit1/pwr1/pwr_13-36-50.250638.txt,./unit1/gps1/gps_45871_13-36-50.900000.txt,./unit2/gps1/gps_73082_13-36-50.916666.txt
3810,"[0.9969693530986247, 0.40809766608885184]",55,./unit1/pwr1/pwr_11-48-24.159554.txt,./unit1/gps1/gps_10080_11-48-24.800000.txt,./unit2/gps1/gps_34664_11-48-24.833333.txt
19370,"[0.09014403322762449, 0.7401867990798692]",34,./unit1/pwr1/pwr_12-21-18.288301.txt,./unit1/gps1/gps_31389_12-21-18.900000.txt,./unit2/gps1/gps_58353_12-21-18.916666.txt
24470,"[0.029869756473031465, 0.6624426365582091]",32,./unit1/pwr1/pwr_13-36-43.249817.txt,./unit1/gps1/gps_45800_13-36-43.900000.txt,./unit2/gps1/gps_72998_13-36-43.916666.txt
5589,"[0.9146285196785147, 0.408632074897179]",35,./unit1/pwr1/pwr_11-51-22.060064.txt,./unit1/gps1/gps_12010_11-51-22.700000.txt,./unit2/gps1/gps_36799_11-51-22.750000.txt
9128,"[0.723485910827324, 0.3870574079558438]",36,./unit1/pwr1/pwr_11-57-15.959395.txt,./unit1/gps1/gps_15809_11-57-16.600000.txt,./unit2/gps1/gps_41045_11-57-16.583333.txt
10951,"[0.5819559422766627, 0.3871094791677021]",35,./unit1/pwr1/pwr_12-04-37.909011.txt,./unit1/gps1/gps_20596_12-04-38.566667.txt,./unit2/gps1/gps_46349_12-04-38.583333.txt
10437,"[0.5952700949679133, 0.367890796698759]",36,./unit1/pwr1/pwr_12-03-46.509015.txt,./unit1/gps1/gps_20037_12-03-47.200000.txt,./unit2/gps1/gps_45732_12-03-47.166666.txt
23645,"[0.032068567568502085, 0.8007325162805944]",35,./unit1/pwr1/pwr_13-35-20.749888.txt,./unit1/gps1/gps_44937_13-35-21.400000.txt,./unit2/gps1/gps_72008_13-35-21.416666.txt
12681,"[0.3681826566056579, 0.39080027654626476]",4,./unit1/pwr1/pwr_12-10-09.388304.txt,./unit1/gps1/gps_24157_12-10-10.000000.txt,./unit2/gps1/gps_50327_12-10-10.083333.txt
18471,"[0.1823300431517486, 0.7212398006852432]",34,./unit1/pwr1/pwr_12-19-48.388551.txt,./unit1/gps1/gps_30427_12-19-49.000000.txt,./unit2/gps1/gps_57275_12-19-49.083333.txt
17981,"[0.22125821130314594, 0.7039305281235521]",34,./unit1/pwr1/pwr_12-18-59.388947.txt,./unit1/gps1/gps_29899_12-19-00.000000.txt,./unit2/gps1/gps_56687_12-19-00.083333.txt
18824,"[0.1480075173577798, 0.7334941964434886]",36,./unit1/pwr1/pwr_12-20-23.688904.txt,./unit1/gps1/gps_30809_12-20-24.300000.txt,./unit2/gps1/gps_57698_12-20-24.333333.txt
2935,"[0.9989646085268545, 0.3743836377543854]",36,./unit1/pwr1/pwr_11-46-56.660214.txt,./unit1/gps1/gps_9151_11-46-57.300000.txt,./unit2/gps1/gps_33614_11-46-57.333333.txt
27965,"[0.19327958780787644, 0.010617175374939572]",35,./unit1/pwr1/pwr_13-42-35.450664.txt,./unit1/gps1/gps_49507_13-42-36.100000.txt,./unit2/gps1/gps_77224_13-42-36.083333.txt
27145,"[0.08320259914753386, 0.11487066889588034]",36,./unit1/pwr1/pwr_13-41-12.650269.txt,./unit1/gps1/gps_48648_13-41-13.300000.txt,./unit2/gps1/gps_76231_13-41-13.333333.txt
17279,"[0.25593599181538645, 0.6874855445152995]",35,./unit1/pwr1/pwr_12-17-49.188903.txt,./unit1/gps1/gps_29137_12-17-49.800000.txt,./unit2/gps1/gps_55844_12-17-49.833333.txt
4569,"[0.9800266426950817, 0.40835003406285036]",21,./unit1/pwr1/pwr_11-49-40.059995.txt,./unit1/gps1/gps_10901_11-49-40.700000.txt,./unit2/gps1/gps_35575_11-49-40.750000.txt
12665,"[0.3697562667588663, 0.39087847256109776]",38,./unit1/pwr1/pwr_12-10-07.788426.txt,./unit1/gps1/gps_24139_12-10-08.433334.txt,./unit2/gps1/gps_50307_12-10-08.416666.txt
14959,"[0.29615408826574796, 0.556028742753917]",32,./unit1/pwr1/pwr_12-13-57.188759.txt,./unit1/gps1/gps_26618_12-13-57.800000.txt,./unit2/gps1/gps_53060_12-13-57.833333.txt
10268,"[0.5995182486803352, 0.3725409868277098]",34,./unit1/pwr1/pwr_12-03-29.609050.txt,./unit1/gps1/gps_19864_12-03-30.300000.txt,./unit2/gps1/gps_45529_12-03-30.250000.txt
18242,"[0.20592112395999668, 0.7136712788010711]",34,./unit1/pwr1/pwr_12-19-25.488591.txt,./unit1/gps1/gps_30185_12-19-26.133334.txt,./unit2/gps1/gps_57000_12-19-26.166666.txt
4587,"[0.9784931023437997, 0.40836079716460616]",22,./unit1/pwr1/pwr_11-49-41.859437.txt,./unit1/gps1/gps_10919_11-49-42.500000.txt,./unit2/gps1/gps_35596_11-49-42.500000.txt
26909,"[0.05468962106156813, 0.14747343671947588]",36,./unit1/pwr1/pwr_13-40-49.050352.txt,./unit1/gps1/gps_48401_13-40-49.700000.txt,./unit2/gps1/gps_75947_13-40-49.666666.txt
23871,"[0.03166759114666186, 0.7639331348554335]",36,./unit1/pwr1/pwr_13-35-43.350320.txt,./unit1/gps1/gps_45171_13-35-44.000000.txt,./unit2/gps1/gps_72279_13-35-44.000000.txt
6124,"[0.8967945295522658, 0.4086666387248265]",31,./unit1/pwr1/pwr_11-52-15.559873.txt,./unit1/gps1/gps_12579_11-52-16.250000.txt,./unit2/gps1/gps_37441_11-52-16.250000.txt
14596,"[0.2959455649627084, 0.49571777216934304]",30,./unit1/pwr1/pwr_12-13-20.889143.txt,./unit1/gps1/gps_26223_12-13-21.500000.txt,./unit2/gps1/gps_52625_12-13-21.583333.txt
8751,"[0.7560928446627346, 0.39958632722570414]",36,./unit1/pwr1/pwr_11-56-38.260113.txt,./unit1/gps1/gps_15409_11-56-38.900000.txt,./unit2/gps1/gps_40593_11-56-38.916666.txt
9101,"[0.7260691485034911, 0.3870212484933563]",36,./unit1/pwr1/pwr_11-57-13.259992.txt,./unit1/gps1/gps_15780_11-57-13.900000.txt,./unit2/gps1/gps_41013_11-57-13.916666.txt
21234,"[0.03207071093061288, 0.9064054111722312]",44,./unit1/pwr1/pwr_12-24-24.689016.txt,./unit1/gps1/gps_33414_12-24-25.300000.txt,./unit2/gps1/gps_60590_12-24-25.333333.txt
7008,"[0.8303643122847, 0.4082566398747576]",51,./unit1/pwr1/pwr_11-53-43.959486.txt,./unit1/gps1/gps_13531_11-53-44.600000.txt,./unit2/gps1/gps_38501_11-53-44.583333.txt
30443,"[0.5625859195956748, 0.003973913532096969]",38,./unit1/pwr1/pwr_13-46-43.250267.txt,./unit1/gps1/gps_52126_13-46-43.900000.txt,./unit2/gps1/gps_80198_13-46-43.916666.txt
18640,"[0.16439959502326906, 0.7213319907141083]",35,./unit1/pwr1/pwr_12-20-05.289136.txt,./unit1/gps1/gps_30605_12-20-05.900000.txt,./unit2/gps1/gps_57477_12-20-05.916666.txt
3538,"[0.9999816623465809, 0.38960041370736753]",62,./unit1/pwr1/pwr_11-47-56.960030.txt,./unit1/gps1/gps_9792_11-47-57.600000.txt,./unit2/gps1/gps_34337_11-47-57.583333.txt
21675,"[0.032773898051990866, 0.981794867711387]",59,./unit1/pwr1/pwr_12-25-09.688836.txt,./unit1/gps1/gps_33900_12-25-10.300000.txt,./unit2/gps1/gps_61130_12-25-10.333333.txt
25295,"[0.028322259111399108, 0.46493656514330006]",36,./unit1/pwr1/pwr_13-38-05.750376.txt,./unit1/gps1/gps_46667_13-38-06.400000.txt,./unit2/gps1/gps_73988_13-38-06.416666.txt
10250,"[0.5994955974688669, 0.37424392060427014]",35,./unit1/pwr1/pwr_12-03-27.808969.txt,./unit1/gps1/gps_19846_12-03-28.500000.txt,./unit2/gps1/gps_45508_12-03-28.500000.txt
30885,"[0.6250615734426184, 0.024492676596311286]",31,./unit1/pwr1/pwr_13-47-27.450452.txt,./unit1/gps1/gps_52596_13-47-28.100000.txt,./unit2/gps1/gps_80728_13-47-28.083333.txt
9004,"[0.7352490978684313, 0.38683941054952314]",35,./unit1/pwr1/pwr_11-57-03.560152.txt,./unit1/gps1/gps_15676_11-57-04.200000.txt,./unit2/gps1/gps_40897_11-57-04.250000.txt
5307,"[0.9147412725993899, 0.4086406080745704]",37,./unit1/pwr1/pwr_11-50-53.859253.txt,./unit1/gps1/gps_11706_11-50-54.500000.txt,./unit2/gps1/gps_36460_11-50-54.500000.txt
12647,"[0.3713840546654202, 0.3909522830573551]",58,./unit1/pwr1/pwr_12-10-05.988293.txt,./unit1/gps1/gps_24120_12-10-06.666667.txt,./unit2/gps1/gps_50286_12-10-06.666666.txt
31646,"[0.7236757945950217, 0.041693624387659674]",20,./unit1/pwr1/pwr_13-48-43.550347.txt,./unit1/gps1/gps_53399_13-48-44.200000.txt,./unit2/gps1/gps_81641_13-48-44.166666.txt
7377,"[0.8273127080651987, 0.4082326359776768]",28,./unit1/pwr1/pwr_11-54-20.859811.txt,./unit1/gps1/gps_13931_11-54-21.500000.txt,./unit2/gps1/gps_38944_11-54-21.500000.txt
27176,"[0.08683476602665084, 0.11071155766727168]",36,./unit1/pwr1/pwr_13-41-15.750378.txt,./unit1/gps1/gps_48681_13-41-16.400000.txt,./unit2/gps1/gps_76268_13-41-16.416666.txt
6236,"[0.8883078789966155, 0.40860724840564366]",33,./unit1/pwr1/pwr_11-52-26.760138.txt,./unit1/gps1/gps_12700_11-52-27.400000.txt,./unit2/gps1/gps_37575_11-52-27.416666.txt
8639,"[0.7656023351094492, 0.40624355830598785]",36,./unit1/pwr1/pwr_11-56-27.059784.txt,./unit1/gps1/gps_15290_11-56-27.700000.txt,./unit2/gps1/gps_40459_11-56-27.750000.txt
30699,"[0.5977930032067635, 0.01404834018154105]",30,./unit1/pwr1/pwr_13-47-08.850413.txt,./unit1/gps1/gps_52400_13-47-09.500000.txt,./unit2/gps1/gps_80505_13-47-09.500000.txt
3564,"[0.999959537751441, 0.3919828500381455]",12,./unit1/pwr1/pwr_11-47-59.560240.txt,./unit1/gps1/gps_9818_11-48-00.200000.txt,./unit2/gps1/gps_34369_11-48-00.250000.txt
18204,"[0.20936899524239033, 0.7114918052310596]",35,./unit1/pwr1/pwr_12-19-21.688626.txt,./unit1/gps1/gps_30143_12-19-22.300000.txt,./unit2/gps1/gps_56954_12-19-22.333333.txt
16074,"[0.29740634169317265, 0.6377378049573712]",34,./unit1/pwr1/pwr_12-15-48.689119.txt,./unit1/gps1/gps_27827_12-15-49.300000.txt,./unit2/gps1/gps_54398_12-15-49.333333.txt
29805,"[0.46986800367915404, 0.0006860486207763771]",35,./unit1/pwr1/pwr_13-45-39.450055.txt,./unit1/gps1/gps_51460_13-45-40.100000.txt,./unit2/gps1/gps_79432_13-45-40.083333.txt
13555,"[0.2992696042553913, 0.38789383772086]",33,./unit1/pwr1/pwr_12-11-36.788731.txt,./unit1/gps1/gps_25105_12-11-37.400000.txt,./unit2/gps1/gps_51375_12-11-37.416666.txt
11319,"[0.5682425774959854, 0.3884241732006512]",34,./unit1/pwr1/pwr_12-05-14.708622.txt,./unit1/gps1/gps_20995_12-05-15.366667.txt,./unit2/gps1/gps_46790_12-05-15.333333.txt
12950,"[0.34208020951309864, 0.3895628370041311]",57,./unit1/pwr1/pwr_12-10-36.288502.txt,./unit1/gps1/gps_24446_12-10-36.900000.txt,./unit2/gps1/gps_50649_12-10-36.916666.txt
6929,"[0.8368885354007075, 0.40837212518039234]",48,./unit1/pwr1/pwr_11-53-36.060116.txt,./unit1/gps1/gps_13448_11-53-36.700000.txt,./unit2/gps1/gps_38407_11-53-36.750000.txt
29045,"[0.3633930674928524, 3.156581742996574e-06]",45,./unit1/pwr1/pwr_13-44-23.449965.txt,./unit1/gps1/gps_50653_13-44-24.100000.txt,./unit2/gps1/gps_78520_13-44-24.083333.txt
18678,"[0.16054750041062094, 0.721629180167881]",33,./unit1/pwr1/pwr_12-20-09.088514.txt,./unit1/gps1/gps_30652_12-20-09.733334.txt,./unit2/gps1/gps_57523_12-20-09.750000.txt
26106,"[0.011182335916418129, 0.25513131117780147]",33,./unit1/pwr1/pwr_13-39-27.650671.txt,./unit1/gps1/gps_47539_13-39-28.300000.txt,./unit2/gps1/gps_74971_13-39-28.333333.txt
8553,"[0.7734841952991247, 0.40656769515693647]",33,./unit1/pwr1/pwr_11-56-18.459448.txt,./unit1/gps1/gps_15200_11-56-19.100000.txt,./unit2/gps1/gps_40355_11-56-19.083333.txt
17045,"[0.25594539040785774, 0.6874828339182772]",34,./unit1/pwr1/pwr_12-17-25.788622.txt,./unit1/gps1/gps_28880_12-17-26.400000.txt,./unit2/gps1/gps_55563_12-17-26.416666.txt
28096,"[0.21208418553359124, 0.004270661956188323]",35,./unit1/pwr1/pwr_13-42-48.550071.txt,./unit1/gps1/gps_49641_13-42-49.200000.txt,./unit2/gps1/gps_77381_13-42-49.166666.txt
3786,"[0.9981801749009255, 0.40807671471046325]",53,./unit1/pwr1/pwr_11-48-21.759346.txt,./unit1/gps1/gps_10055_11-48-22.433334.txt,./unit2/gps1/gps_34635_11-48-22.416666.txt
3305,"[0.9999650621917475, 0.3803248946289383]",22,./unit1/pwr1/pwr_11-47-33.659894.txt,./unit1/gps1/gps_9545_11-47-34.300000.txt,./unit2/gps1/gps_34058_11-47-34.333333.txt
